time,waist_yaw,waist_roll,waist_pitch,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow,left_wrist_roll,left_wrist_pitch,left_wrist_yaw,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow,right_wrist_roll,right_wrist_pitch,right_wrist_yaw,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,left_ankle_pitch,left_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee,right_ankle_pitch,right_ankle_roll
6.566666667,1.704950928688049316e-01,-1.126650571823120117e-01,2.733744494616985321e-02,1.949682384729385376e-01,-1.585921943187713623e-01,9.679576754570007324e-02,-1.344136476516723633e+00,1.290768831968307495e-01,-5.859168246388435364e-02,-3.268858790397644043e-02,-5.363760516047477722e-02,2.717550396919250488e-01,-2.882135510444641113e-01,-1.205150723457336426e+00,5.099330097436904907e-02,-1.550574088469147682e-03,3.435038728639483452e-03,-6.229228377342224121e-01,-2.310890257358551025e-01,2.257213741540908813e-01,-5.713933110237121582e-01,1.535802334547042847e-01,0.000000000000000000e+00,3.320557251572608948e-02,-3.643904998898506165e-02,-1.848408021032810211e-02,8.379890918731689453e-01,-1.680546402931213379e-01,0.000000000000000000e+00
6.600000000,1.538772583007812500e-01,-1.294453740119934082e-01,3.724626824259757996e-02,1.712868213653564453e-01,-1.808541566133499146e-01,1.112056151032447815e-01,-1.331064343452453613e+00,1.251960992813110352e-01,-5.940871685743331909e-02,-4.006850346922874451e-02,-7.352133095264434814e-02,2.575393617153167725e-01,-2.734056115150451660e-01,-1.231188893318176270e+00,5.130948871374130249e-02,2.740911673754453659e-03,-3.858206095173954964e-03,-6.164245009422302246e-01,-2.194498032331466675e-01,2.366835325956344604e-01,-6.097267866134643555e-01,2.025620043277740479e-01,0.000000000000000000e+00,3.136721625924110413e-02,-5.506356060504913330e-02,-2.157099545001983643e-03,8.789032697677612305e-01,2.239097841084003448e-02,0.000000000000000000e+00
6.633333333,1.214501410722732544e-01,-1.342926919460296631e-01,3.785593807697296143e-02,1.514220088720321655e-01,-2.057249248027801514e-01,1.340400427579879761e-01,-1.318176031112670898e+00,1.307382136583328247e-01,-5.180768668651580811e-02,-4.701831936836242676e-02,-9.734665602445602417e-02,2.392851859331130981e-01,-2.620560526847839355e-01,-1.250346183776855469e+00,4.716984182596206665e-02,1.078956481069326401e-02,-7.866282016038894653e-03,-5.767612457275390625e-01,-2.079321146011352539e-01,2.371506989002227783e-01,-6.379045844078063965e-01,2.549600303173065186e-01,0.000000000000000000e+00,6.622691452503204346e-02,-8.209079504013061523e-02,2.126561291515827179e-02,9.533736705780029297e-01,1.161330342292785645e-01,0.000000000000000000e+00
6.666666667,4.954931139945983887e-02,-1.389017999172210693e-01,2.544079162180423737e-02,1.322190463542938232e-01,-2.318202406167984009e-01,1.710384637117385864e-01,-1.285829782485961914e+00,1.337234228849411011e-01,-5.348620563745498657e-02,-5.814902484416961670e-02,-1.308875977993011475e-01,2.225455641746520996e-01,-2.432395666837692261e-01,-1.273970961570739746e+00,2.018749713897705078e-02,2.037631161510944366e-02,-1.641920022666454315e-02,-4.773293733596801758e-01,-2.238133400678634644e-01,2.406590282917022705e-01,-6.457589268684387207e-01,2.946700453758239746e-01,0.000000000000000000e+00,1.346618682146072388e-01,-1.013254448771476746e-01,5.133540369570255280e-03,1.062157154083251953e+00,9.028980135917663574e-02,0.000000000000000000e+00
6.700000000,-1.247307471930980682e-02,-1.391467601060867310e-01,1.473436318337917328e-02,1.113317459821701050e-01,-2.593492865562438965e-01,1.821974962949752808e-01,-1.250033259391784668e+00,1.271022707223892212e-01,-3.507179021835327148e-02,-6.331022828817367554e-02,-1.611542850732803345e-01,2.093756645917892456e-01,-2.220367342233657837e-01,-1.281643033027648926e+00,2.445708261802792549e-03,2.320362254977226257e-02,-2.347261272370815277e-02,-3.936060369014739990e-01,-2.300960719585418701e-01,2.425128072500228882e-01,-6.635248064994812012e-01,3.336206972599029541e-01,0.000000000000000000e+00,2.153091132640838623e-01,-1.212700530886650085e-01,-1.216723769903182983e-02,1.125242352485656738e+00,1.138594094663858414e-02,0.000000000000000000e+00
6.733333333,-7.813519239425659180e-02,-1.379589140415191650e-01,9.314722265116870403e-04,9.327884763479232788e-02,-2.864385247230529785e-01,2.006273120641708374e-01,-1.218655943870544434e+00,1.347817778587341309e-01,-1.738107204437255859e-02,-6.511053442955017090e-02,-1.881528347730636597e-01,2.005604356527328491e-01,-2.035135477781295776e-01,-1.280360698699951172e+00,-2.794599626213312149e-03,2.156245335936546326e-02,-2.714270539581775665e-02,-3.158059120178222656e-01,-2.304011136293411255e-01,2.438706606626510620e-01,-6.826250553131103516e-01,3.676896393299102783e-01,0.000000000000000000e+00,3.020077943801879883e-01,-1.399761438369750977e-01,-2.368130162358283997e-02,1.147016167640686035e+00,-6.469775736331939697e-02,0.000000000000000000e+00
6.766666667,-1.457932293415069580e-01,-1.404811441898345947e-01,-1.359771192073822021e-02,7.225421071052551270e-02,-3.082204163074493408e-01,2.156589031219482422e-01,-1.171512842178344727e+00,1.361732780933380127e-01,8.386798202991485596e-03,-7.158400863409042358e-02,-2.148470878601074219e-01,1.966645419597625732e-01,-1.885908544063568115e-01,-1.271237850189208984e+00,4.862130153924226761e-03,1.756809093058109283e-02,-2.429903671145439148e-02,-2.320816963911056519e-01,-2.327592521905899048e-01,2.392497211694717407e-01,-6.880993843078613281e-01,3.922756016254425049e-01,0.000000000000000000e+00,3.885566890239715576e-01,-1.685402393341064453e-01,-1.983020827174186707e-02,1.127954125404357910e+00,-1.267907768487930298e-01,0.000000000000000000e+00
6.800000000,-1.924437135457992554e-01,-1.303741037845611572e-01,-2.531198039650917053e-02,5.490553379058837891e-02,-3.274507224559783936e-01,2.246891558170318604e-01,-1.138784646987915039e+00,1.312374770641326904e-01,2.460599504411220551e-02,-8.020529150962829590e-02,-2.305727601051330566e-01,1.882335841655731201e-01,-1.874923706054687500e-01,-1.267380833625793457e+00,1.243829261511564255e-02,1.553910784423351288e-02,-2.344096265733242035e-02,-1.830037087202072144e-01,-2.094212472438812256e-01,2.465938925743103027e-01,-7.176935672760009766e-01,4.351203143596649170e-01,0.000000000000000000e+00,4.617066085338592529e-01,-1.517836600542068481e-01,-3.358508273959159851e-02,1.061825990676879883e+00,-1.751110702753067017e-01,0.000000000000000000e+00
6.833333333,-2.299416512250900269e-01,-1.166048571467399597e-01,-3.521263599395751953e-02,3.693735226988792419e-02,-3.462012410163879395e-01,2.353134900331497192e-01,-1.100669384002685547e+00,1.147752627730369568e-01,3.136719390749931335e-02,-9.256564825773239136e-02,-2.417714744806289673e-01,1.786954253911972046e-01,-1.819870024919509888e-01,-1.259039521217346191e+00,3.155258670449256897e-02,1.548860687762498856e-02,-1.795862801373004913e-02,-1.382775008678436279e-01,-1.884415894746780396e-01,2.613240182399749756e-01,-7.158483266830444336e-01,4.499999880790710449e-01,0.000000000000000000e+00,5.383074879646301270e-01,-1.140260100364685059e-01,-5.426926165819168091e-02,9.623944163322448730e-01,-1.964160352945327759e-01,0.000000000000000000e+00
6.866666667,-2.535319626331329346e-01,-1.016227006912231445e-01,-3.828449919819831848e-02,1.904013752937316895e-02,-3.650586009025573730e-01,2.450583428144454956e-01,-1.072729825973510742e+00,9.960815310478210449e-02,3.117599338293075562e-02,-9.819592535495758057e-02,-2.445979267358779907e-01,1.710109263658523560e-01,-1.762392967939376831e-01,-1.254232287406921387e+00,4.067073762416839600e-02,2.133706398308277130e-02,-1.913638599216938019e-02,-1.033863127231597900e-01,-1.535973697900772095e-01,2.767364680767059326e-01,-7.012775540351867676e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.062803268432617188e-01,-5.112844705581665039e-02,-8.867962658405303955e-02,8.487684726715087891e-01,-1.995688080787658691e-01,0.000000000000000000e+00
6.900000000,-2.629700005054473877e-01,-7.315662503242492676e-02,-1.732959784567356110e-02,-1.565736345946788788e-02,-3.532656133174896240e-01,2.643053233623504639e-01,-1.061914682388305664e+00,1.064144447445869446e-01,3.674301132559776306e-02,-9.463202208280563354e-02,-2.247723191976547241e-01,1.265338808298110962e-01,-1.784459203481674194e-01,-1.249001026153564453e+00,4.397080466151237488e-02,1.228954922407865524e-02,-1.887109130620956421e-02,-1.395729333162307739e-01,-1.132325604557991028e-01,3.253356814384460449e-01,-6.883624196052551270e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.111558318138122559e-01,5.486235395073890686e-02,-1.571222245693206787e-01,7.290374040603637695e-01,-1.842850446701049805e-01,0.000000000000000000e+00
6.933333333,-2.561344504356384277e-01,-4.902504757046699524e-02,9.377126581966876984e-03,-3.839567676186561584e-02,-3.640821278095245361e-01,2.838359475135803223e-01,-1.056659579277038574e+00,1.234474703669548035e-01,4.773583263158798218e-02,-9.395251423120498657e-02,-2.062281966209411621e-01,1.153902858495712280e-01,-1.764865964651107788e-01,-1.244450807571411133e+00,3.774933144450187683e-02,2.050872193649411201e-03,-1.824511587619781494e-02,-1.700132638216018677e-01,-8.998178690671920776e-02,3.428157269954681396e-01,-6.884028911590576172e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.877207398414611816e-01,1.586644500494003296e-01,-2.341627776622772217e-01,6.405443549156188965e-01,-1.714968234300613403e-01,0.000000000000000000e+00
6.966666667,-2.278020232915878296e-01,-3.230302408337593079e-02,4.419222846627235413e-02,-6.483867764472961426e-02,-3.586535155773162842e-01,2.970703840255737305e-01,-1.062400698661804199e+00,1.344240903854370117e-01,4.754422232508659363e-02,-8.881824463605880737e-02,-2.022235393524169922e-01,1.054219380021095276e-01,-1.747523397207260132e-01,-1.245416998863220215e+00,3.446782380342483521e-02,7.334912661463022232e-03,-1.952042616903781891e-02,-1.908681392669677734e-01,-9.474193304777145386e-02,3.547232151031494141e-01,-6.870910525321960449e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.405447602272033691e-01,2.400228977203369141e-01,-3.068693876266479492e-01,5.754586458206176758e-01,-1.630505323410034180e-01,0.000000000000000000e+00
7.000000000,-2.158668190240859985e-01,-2.207167819142341614e-02,7.725695520639419556e-02,-7.657363265752792358e-02,-3.545598685741424561e-01,3.202237486839294434e-01,-1.070347785949707031e+00,1.517241746187210083e-01,4.187611490488052368e-02,-8.491830527782440186e-02,-1.995797753334045410e-01,1.068167835474014282e-01,-1.656975597143173218e-01,-1.252072453498840332e+00,3.336659818887710571e-02,8.247260935604572296e-03,-2.200898900628089905e-02,-2.004907578229904175e-01,-7.805564254522323608e-02,3.327206969261169434e-01,-6.955766081809997559e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.561390042304992676e-01,2.745441496372222900e-01,-3.370928764343261719e-01,5.419064164161682129e-01,-1.388081908226013184e-01,0.000000000000000000e+00
7.033333333,-2.064167559146881104e-01,-2.087178267538547516e-02,9.882707148790359497e-02,-7.331984490156173706e-02,-3.402866423130035400e-01,3.365215063095092773e-01,-1.086777329444885254e+00,1.710187345743179321e-01,3.862737119197845459e-02,-8.166912943124771118e-02,-2.043477743864059448e-01,1.124720275402069092e-01,-1.590520292520523071e-01,-1.262523174285888672e+00,3.084380738437175751e-02,8.717339485883712769e-03,-2.259250544011592865e-02,-1.723041683435440063e-01,-7.625636458396911621e-02,3.221993744373321533e-01,-7.114832997322082520e-01,4.499999880790710449e-01,0.000000000000000000e+00,8.331907391548156738e-01,2.604505717754364014e-01,-3.316569924354553223e-01,5.377004146575927734e-01,-1.097550094127655029e-01,0.000000000000000000e+00
7.066666667,-2.019692957401275635e-01,-1.501882076263427734e-02,1.064533069729804993e-01,-5.833531171083450317e-02,-3.166217803955078125e-01,3.415971994400024414e-01,-1.099503159523010254e+00,1.820806264877319336e-01,3.856272995471954346e-02,-8.731533586978912354e-02,-2.169992476701736450e-01,1.147691980004310608e-01,-1.521148383617401123e-01,-1.269777655601501465e+00,2.939625643193721771e-02,4.055437631905078888e-03,-1.464247051626443863e-02,-1.172246038913726807e-01,-7.181144505739212036e-02,3.154640197753906250e-01,-7.453408837318420410e-01,4.499999880790710449e-01,0.000000000000000000e+00,7.913022041320800781e-01,2.437904626131057739e-01,-3.054193258285522461e-01,5.630374550819396973e-01,-9.790400415658950806e-02,0.000000000000000000e+00
7.100000000,-1.986449956893920898e-01,5.831626709550619125e-03,8.323495835065841675e-02,-3.702558577060699463e-02,-3.234243690967559814e-01,3.347688317298889160e-01,-1.128264784812927246e+00,1.825596392154693604e-01,2.216994576156139374e-02,-9.014626592397689819e-02,-2.323103696107864380e-01,1.300841867923736572e-01,-1.458905339241027832e-01,-1.278052210807800293e+00,3.324916958808898926e-02,1.448384486138820648e-02,-1.069089025259017944e-02,-3.342381864786148071e-02,-4.180195555090904236e-02,2.881659567356109619e-01,-8.266610503196716309e-01,4.499999880790710449e-01,0.000000000000000000e+00,6.973583102226257324e-01,2.344910353422164917e-01,-2.342495024204254150e-01,5.978030562400817871e-01,-1.032826453447341919e-01,0.000000000000000000e+00
7.133333333,-2.214989960193634033e-01,3.554545715451240540e-02,5.325464904308319092e-02,-9.278297424316406250e-03,-2.973514199256896973e-01,3.234927058219909668e-01,-1.166095495223999023e+00,1.876703202724456787e-01,2.707773819565773010e-03,-1.018022224307060242e-01,-2.429898083209991455e-01,1.415124386548995972e-01,-1.492673605680465698e-01,-1.275784134864807129e+00,3.609679266810417175e-02,1.837674155831336975e-02,4.487118858378380537e-04,9.384256601333618164e-02,-1.699349470436573029e-02,2.245246171951293945e-01,-8.756906390190124512e-01,3.560006618499755859e-01,0.000000000000000000e+00,6.212379336357116699e-01,2.220905870199203491e-01,-1.628093868494033813e-01,6.598160266876220703e-01,-1.477129608392715454e-01,0.000000000000000000e+00
7.166666667,-2.341699153184890747e-01,4.454597085714340210e-02,5.979669466614723206e-02,6.358836777508258820e-03,-2.677135467529296875e-01,3.153333961963653564e-01,-1.209818005561828613e+00,1.952284872531890869e-01,-9.614231530576944351e-04,-9.968864917755126953e-02,-2.338123470544815063e-01,1.668605804443359375e-01,-1.537358462810516357e-01,-1.267580270767211914e+00,3.687172010540962219e-02,1.621214486658573151e-02,-7.416046573780477047e-04,1.323258578777313232e-01,-1.543462835252285004e-02,1.803922653198242188e-01,-8.671825528144836426e-01,1.710420250892639160e-01,0.000000000000000000e+00,6.121256351470947266e-01,1.936383992433547974e-01,-1.456543505191802979e-01,6.964505910873413086e-01,-1.829720437526702881e-01,0.000000000000000000e+00
7.200000000,-2.195482254028320312e-01,5.128802359104156494e-02,6.513567268848419189e-02,2.502635307610034943e-02,-2.427354156970977783e-01,3.027640879154205322e-01,-1.250193953514099121e+00,1.904661804437637329e-01,-1.596125774085521698e-02,-9.229208528995513916e-02,-2.213073670864105225e-01,1.901835054159164429e-01,-1.584416180849075317e-01,-1.261244893074035645e+00,4.379451274871826172e-02,1.123131159693002701e-02,-2.253326587378978729e-03,9.768195450305938721e-02,1.061576697975397110e-02,1.343489736318588257e-01,-9.133773446083068848e-01,3.565284237265586853e-02,0.000000000000000000e+00,5.851255655288696289e-01,1.802257299423217773e-01,-1.322305798530578613e-01,7.159691452980041504e-01,-2.177780866622924805e-01,0.000000000000000000e+00
7.233333333,-1.863191425800323486e-01,5.957462638616561890e-02,5.927272513508796692e-02,5.222622677683830261e-02,-2.213553786277770996e-01,2.874867320060729980e-01,-1.273021578788757324e+00,1.866468042135238647e-01,-2.654609456658363342e-02,-8.279757946729660034e-02,-2.086105346679687500e-01,2.088696658611297607e-01,-1.615300327539443970e-01,-1.248135089874267578e+00,4.737287759780883789e-02,3.552228678017854691e-03,-3.534146584570407867e-03,2.463457360863685608e-02,5.617408826947212219e-02,1.080152317881584167e-01,-9.850370883941650391e-01,1.077675912529230118e-02,0.000000000000000000e+00,5.375076532363891602e-01,1.854893416166305542e-01,-1.152671724557876587e-01,7.242805361747741699e-01,-2.495626211166381836e-01,0.000000000000000000e+00
7.266666667,-1.229653358459472656e-01,7.821635156869888306e-02,4.869034513831138611e-02,8.238147944211959839e-02,-2.155889123678207397e-01,2.655811011791229248e-01,-1.304483175277709961e+00,1.785657256841659546e-01,-2.187291905283927917e-02,-6.380976736545562744e-02,-1.902644634246826172e-01,2.261739522218704224e-01,-1.708482056856155396e-01,-1.243363499641418457e+00,5.465290695428848267e-02,-1.274190377444028854e-02,-8.859401568770408630e-03,-7.878480106592178345e-02,1.233049556612968445e-01,9.767119586467742920e-02,-1.065364122390747070e+00,7.769379764795303345e-02,0.000000000000000000e+00,4.634215235710144043e-01,2.217494100332260132e-01,-1.032173708081245422e-01,7.068504691123962402e-01,-2.718418836593627930e-01,0.000000000000000000e+00
7.300000000,-5.549102649092674255e-02,8.791527152061462402e-02,3.168025240302085876e-02,1.103776097297668457e-01,-2.170098274946212769e-01,2.477312088012695312e-01,-1.314577102661132812e+00,1.756145656108856201e-01,-2.037218026816844940e-02,-5.927517637610435486e-02,-1.753826886415481567e-01,2.490713000297546387e-01,-1.762601882219314575e-01,-1.231089472770690918e+00,5.792112275958061218e-02,-2.720465138554573059e-02,-5.908109247684478760e-03,-1.641353666782379150e-01,1.635079234838485718e-01,9.098075330257415771e-02,-1.098654031753540039e+00,1.550462096929550171e-01,0.000000000000000000e+00,3.894341588020324707e-01,2.512196600437164307e-01,-9.800288081169128418e-02,6.964464187622070312e-01,-2.963021099567413330e-01,0.000000000000000000e+00
7.333333333,1.254739239811897278e-02,8.942770212888717651e-02,1.129961572587490082e-02,1.394328624010086060e-01,-2.169475704431533813e-01,2.263860404491424561e-01,-1.321303009986877441e+00,1.645514369010925293e-01,-1.479614619165658951e-02,-5.371527373790740967e-02,-1.603644192218780518e-01,2.695074379444122314e-01,-1.756823807954788208e-01,-1.221770286560058594e+00,7.125277817249298096e-02,-4.863164201378822327e-02,-3.326226025819778442e-03,-2.381284534931182861e-01,1.754391938447952271e-01,9.391506016254425049e-02,-1.095561265945434570e+00,2.212047725915908813e-01,0.000000000000000000e+00,3.237722516059875488e-01,2.719426453113555908e-01,-1.055588498711585999e-01,6.915668845176696777e-01,-3.211933672428131104e-01,0.000000000000000000e+00
7.366666667,6.753137707710266113e-02,8.112025260925292969e-02,-1.247712783515453339e-02,1.666158586740493774e-01,-2.172659337520599365e-01,2.070262879133224487e-01,-1.321720004081726074e+00,1.551297456026077271e-01,-1.292161643505096436e-02,-5.741964653134346008e-02,-1.499002128839492798e-01,2.954021394252777100e-01,-1.796014308929443359e-01,-1.183210015296936035e+00,9.087757766246795654e-02,-6.167093664407730103e-02,1.279133930802345276e-02,-3.004481792449951172e-01,1.629684567451477051e-01,9.706008434295654297e-02,-1.056316256523132324e+00,2.699089646339416504e-01,0.000000000000000000e+00,2.663857936859130859e-01,2.642222046852111816e-01,-1.079491823911666870e-01,6.992819309234619141e-01,-3.505519330501556396e-01,0.000000000000000000e+00
7.400000000,1.043250411748886108e-01,6.798578798770904541e-02,-3.336634859442710876e-02,1.943592727184295654e-01,-2.152366340160369873e-01,1.814533025026321411e-01,-1.324888944625854492e+00,1.377394348382949829e-01,-1.829740591347217560e-02,-5.707455053925514221e-02,-1.358624249696731567e-01,3.204712271690368652e-01,-1.859238594770431519e-01,-1.143590927124023438e+00,1.026558279991149902e-01,-6.467411667108535767e-02,1.941954530775547028e-02,-3.561595380306243896e-01,1.340422928333282471e-01,1.079347133636474609e-01,-9.977027177810668945e-01,2.950429618358612061e-01,0.000000000000000000e+00,2.270817905664443970e-01,2.495620846748352051e-01,-1.175071373581886292e-01,7.144652009010314941e-01,-3.809748888015747070e-01,0.000000000000000000e+00
7.433333333,1.259067654609680176e-01,4.888204112648963928e-02,-4.993878304958343506e-02,2.169372439384460449e-01,-2.100865840911865234e-01,1.614944636821746826e-01,-1.332620382308959961e+00,1.342395693063735962e-01,-2.878599986433982849e-02,-5.604082345962524414e-02,-1.215424463152885437e-01,3.417142927646636963e-01,-1.966811567544937134e-01,-1.110729694366455078e+00,1.091976240277290344e-01,-6.705845892429351807e-02,2.820950560271739960e-02,-4.108286798000335693e-01,9.403050690889358521e-02,1.227854713797569275e-01,-9.214457869529724121e-01,3.094447255134582520e-01,0.000000000000000000e+00,1.997685879468917847e-01,2.269010841846466064e-01,-1.300300210714340210e-01,7.339049577713012695e-01,-4.095490276813507080e-01,0.000000000000000000e+00
7.466666667,1.244838684797286987e-01,2.047782577574253082e-02,-6.131746247410774231e-02,2.344773113727569580e-01,-2.022754400968551636e-01,1.440390944480895996e-01,-1.335842728614807129e+00,1.384992748498916626e-01,-4.371909052133560181e-02,-5.952383950352668762e-02,-1.070611029863357544e-01,3.623443245887756348e-01,-2.091874629259109497e-01,-1.069362640380859375e+00,1.144434735178947449e-01,-5.868011713027954102e-02,3.674482554197311401e-02,-4.584741592407226562e-01,3.253055363893508911e-02,1.474896520376205444e-01,-8.328001499176025391e-01,2.999954521656036377e-01,0.000000000000000000e+00,1.892814785242080688e-01,1.897284686565399170e-01,-1.417413055896759033e-01,7.614202499389648438e-01,-4.466736018657684326e-01,0.000000000000000000e+00
7.500000000,1.161250621080398560e-01,-5.176027771085500717e-03,-6.204121932387351990e-02,2.394851744174957275e-01,-1.949128359556198120e-01,1.299758851528167725e-01,-1.344465613365173340e+00,1.453175097703933716e-01,-5.582237616181373596e-02,-5.834683030843734741e-02,-9.426931291818618774e-02,3.734651207923889160e-01,-2.192647606134414673e-01,-1.042667627334594727e+00,1.195803284645080566e-01,-5.042073130607604980e-02,4.025683552026748657e-02,-5.129508376121520996e-01,-2.953864075243473053e-02,1.947268992662429810e-01,-7.446002364158630371e-01,2.759091854095458984e-01,0.000000000000000000e+00,1.828475743532180786e-01,1.605550944805145264e-01,-1.617467701435089111e-01,7.515785098075866699e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.533333333,1.028777509927749634e-01,-2.862907759845256805e-02,-5.912508815526962280e-02,2.431307435035705566e-01,-1.841494888067245483e-01,1.110053732991218567e-01,-1.352996706962585449e+00,1.408012658357620239e-01,-6.215084344148635864e-02,-5.577092990279197693e-02,-8.148794621229171753e-02,3.772577047348022461e-01,-2.329008728265762329e-01,-1.015079617500305176e+00,1.140019297599792480e-01,-4.542582109570503235e-02,4.207671061158180237e-02,-5.548478960990905762e-01,-9.554487466812133789e-02,2.668470442295074463e-01,-6.618471145629882812e-01,2.423858791589736938e-01,0.000000000000000000e+00,1.789754480123519897e-01,1.351214647293090820e-01,-1.866725683212280273e-01,7.372338771820068359e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.566666667,8.282160013914108276e-02,-5.009252205491065979e-02,-5.165380239486694336e-02,2.438125908374786377e-01,-1.776633411645889282e-01,9.030326455831527710e-02,-1.357232809066772461e+00,1.371720284223556519e-01,-6.908047199249267578e-02,-5.250712484121322632e-02,-7.238168269395828247e-02,3.817156553268432617e-01,-2.465997487306594849e-01,-9.869994521141052246e-01,9.014609456062316895e-02,-4.940014705061912537e-02,3.856724500656127930e-02,-5.959856510162353516e-01,-1.580870002508163452e-01,3.236568570137023926e-01,-5.798630118370056152e-01,2.129710167646408081e-01,0.000000000000000000e+00,1.863383203744888306e-01,1.031864956021308899e-01,-2.063033133745193481e-01,7.229691147804260254e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.600000000,8.467330783605575562e-02,-5.326733738183975220e-02,-3.749400749802589417e-02,2.392701953649520874e-01,-1.765062212944030762e-01,8.062181621789932251e-02,-1.363644123077392578e+00,1.432371139526367188e-01,-6.367818266153335571e-02,-4.920020699501037598e-02,-6.839226186275482178e-02,3.694969117641448975e-01,-2.512508630752563477e-01,-9.846491217613220215e-01,7.476262748241424561e-02,-5.809006094932556152e-02,3.997085243463516235e-02,-6.477310657501220703e-01,-1.871578693389892578e-01,3.823038637638092041e-01,-5.575581789016723633e-01,2.016493529081344604e-01,0.000000000000000000e+00,1.862273812294006348e-01,1.012167632579803467e-01,-2.309866249561309814e-01,7.161651253700256348e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.633333333,8.036667108535766602e-02,-4.574802517890930176e-02,3.761469619348645210e-03,2.284746766090393066e-01,-1.622942835092544556e-01,7.594210654497146606e-02,-1.364483237266540527e+00,1.556921005249023438e-01,-4.550131410360336304e-02,-4.755030572414398193e-02,-6.951051950454711914e-02,3.233819901943206787e-01,-2.543846070766448975e-01,-9.888039231300354004e-01,5.398876965045928955e-02,-7.361336797475814819e-02,4.173928499221801758e-02,-7.420266866683959961e-01,-2.133142650127410889e-01,4.761261045932769775e-01,-5.619442462921142578e-01,1.798299700021743774e-01,0.000000000000000000e+00,2.154613882303237915e-01,1.272122710943222046e-01,-2.749027907848358154e-01,7.021539211273193359e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.666666667,7.965476810932159424e-02,-3.989672660827636719e-02,3.758833184838294983e-02,2.249481976032257080e-01,-1.657527983188629150e-01,7.059256732463836670e-02,-1.370970606803894043e+00,1.674269735813140869e-01,-3.514649718999862671e-02,-4.490522295236587524e-02,-8.136316388845443726e-02,3.025948703289031982e-01,-2.472846060991287231e-01,-1.016248226165771484e+00,4.388264566659927368e-02,-8.056068420410156250e-02,3.543520718812942505e-02,-7.768858075141906738e-01,-2.277995496988296509e-01,5.297548770904541016e-01,-5.610850453376770020e-01,1.609011292457580566e-01,0.000000000000000000e+00,2.167534977197647095e-01,1.390165686607360840e-01,-3.034785687923431396e-01,7.027433514595031738e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.700000000,6.795492768287658691e-02,-6.110336259007453918e-02,2.868561819195747375e-02,2.284650355577468872e-01,-1.748378127813339233e-01,6.666883826255798340e-02,-1.369096875190734863e+00,1.688082665205001831e-01,-3.440130129456520081e-02,-4.713900387287139893e-02,-1.072532832622528076e-01,3.009321987628936768e-01,-2.356234192848205566e-01,-1.044770479202270508e+00,4.727409034967422485e-02,-6.602374464273452759e-02,3.023605421185493469e-02,-6.490823030471801758e-01,-2.087602466344833374e-01,4.658760130405426025e-01,-4.484483003616333008e-01,9.334561228752136230e-02,0.000000000000000000e+00,1.369350999593734741e-01,9.191542863845825195e-02,-2.711125910282135010e-01,6.895266771316528320e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.733333333,6.673328578472137451e-02,-4.768728837370872498e-02,6.016345322132110596e-02,2.176976799964904785e-01,-1.836135238409042358e-01,7.049935311079025269e-02,-1.371825456619262695e+00,1.715303957462310791e-01,-1.779033057391643524e-02,-4.676256328821182251e-02,-1.194891408085823059e-01,2.711579799652099609e-01,-2.250208407640457153e-01,-1.094604134559631348e+00,4.746626317501068115e-02,-7.572066038846969604e-02,1.841590367257595062e-02,-6.944122314453125000e-01,-2.036972790956497192e-01,5.039583444595336914e-01,-5.125488042831420898e-01,1.006756201386451721e-01,0.000000000000000000e+00,1.404504328966140747e-01,1.110298410058021545e-01,-2.834610641002655029e-01,7.112642526626586914e-01,-4.499999880790710449e-01,0.000000000000000000e+00
7.766666667,6.467349082231521606e-02,-5.460572242736816406e-02,6.034804508090019226e-02,2.110646814107894897e-01,-2.108056545257568359e-01,7.438874244689941406e-02,-1.368749141693115234e+00,1.701186001300811768e-01,-1.685161143541336060e-02,-5.188596621155738831e-02,-1.377299726009368896e-01,2.898643612861633301e-01,-2.067855298519134521e-01,-1.142102956771850586e+00,6.009297072887420654e-02,-6.194390356540679932e-02,8.581826463341712952e-03,-6.397766470909118652e-01,-1.954372078180313110e-01,4.607840478420257568e-01,-5.292175412178039551e-01,9.842320531606674194e-02,0.000000000000000000e+00,1.111871525645256042e-01,7.374967634677886963e-02,-2.571667730808258057e-01,7.501071691513061523e-01,-4.499999880790710449e-01,0.000000000000000000e+00
